class,cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
0,0.05658381808566896,1.0,0.0,0.36363636363636365,0.10998291837321963,0.05659848697114038,0.9166666666666666,0.0
0,0.42887361184558437,1.0,0.0,0.9090909090909092,0.19484203153190188,0.3112916783412721,0.5,1.0
0,0.3595980962453728,1.0,0.6666666666666666,1.0,0.0767805279209269,0.33398711123564023,0.08333333333333333,0.5154044257916827
0,0.49603384452670546,1.0,0.8333333333333333,0.9090909090909092,0.1357002735387555,0.869151022695433,0.9166666666666666,0.4845955742083174
0,0.16975145425700688,0.3333333333333333,0.16666666666666666,0.5454545454545454,0.06017933269478054,0.1885682263939479,0.5833333333333333,0.5154044257916827
1,0.1723955579058699,0.3333333333333333,1.0,0.6363636363636364,0.03839026396046347,0.10395068646679743,0.5,0.4845955742083174
1,0.6668429402432575,1.0,0.3333333333333333,0.9090909090909092,0.9875491035803904,0.43877836929111796,0.9166666666666666,1.0
1,0.3770491803278688,1.0,1.0,0.9090909090909092,0.016601195226146358,0.48528999719809474,0.9166666666666666,0.4845955742083174
0,0.26282390269698575,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.3040093875788052,0.1871672737461474,0.9166666666666666,0.4845955742083174
1,0.4008461131676362,0.8333333333333333,0.16666666666666666,0.2727272727272727,0.14941075703531723,0.3762958811992155,0.5,0.4845955742083174
1,0.3008989952406134,0.16666666666666666,1.0,0.6363636363636364,0.02075149403268295,0.30905015410479125,0.9166666666666666,0.0
1,0.06134320465362242,1.0,0.0,0.9090909090909092,0.27288214652978066,0.04763239002521715,0.9166666666666666,0.4845955742083174
0,0.28397673188789,1.0,0.3333333333333333,0.9090909090909092,0.169124676366366,0.27206500420285795,0.5,0.5154044257916827
1,0.10100475938656796,0.3333333333333333,0.16666666666666666,1.0,0.3112724104902443,0.11459792659008126,0.5,0.4845955742083174
1,0.06557377049180328,0.0,0.0,0.4545454545454546,0.16060206637797503,0.08265620622022976,0.5,0.4845955742083174
1,0.6266525647805394,0.3333333333333333,0.3333333333333333,0.9090909090909092,0.513377464933585,0.3838610254973382,0.9166666666666666,0.5154044257916827
0,0.4241142252776309,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.016601195226146358,0.46427570748108715,0.9166666666666666,0.4845955742083174
0,0.053410893707033315,0.16666666666666666,0.0,0.2727272727272727,0.11517079188139037,0.02521714766040908,0.25,0.5154044257916827
1,0.11369645690111052,1.0,0.0,0.9090909090909092,0.2436080425087068,0.05940039226674139,0.5,0.4845955742083174
1,0.4182971972501322,0.3333333333333333,0.8333333333333333,1.0,0.10249788308646281,0.4724012328383301,1.0,0.5154044257916827
1,0.46483342147012163,0.3333333333333333,1.0,0.9090909090909092,0.46668660336004847,0.3199775847576352,0.9166666666666666,0.4845955742083174
1,0.9370703331570598,0.3333333333333333,0.16666666666666666,1.0,0.0570666085898781,0.7178481367329784,0.3333333333333333,0.5154044257916827
0,0.2157588577472237,1.0,0.0,0.5454545454545454,0.26250639951343935,0.20706080134491456,0.9166666666666666,0.5154044257916827
1,0.1263881544156531,0.0,0.0,0.9090909090909092,0.03320239045229272,0.10647240123283834,0.9166666666666666,0.5154044257916827
1,0.38656795346377576,0.3333333333333333,0.0,0.9090909090909092,0.4677241780616826,0.344354160829364,0.9166666666666666,0.5154044257916827
1,0.32363828662083555,1.0,1.0,0.9090909090909092,0.029867653972072476,0.49005323620061647,0.9166666666666666,0.4845955742083174
0,0.10259122157588578,1.0,0.0,0.8181818181818182,0.012228884044291987,0.11123564023536005,0.9166666666666666,0.5154044257916827
1,0.3373876255949233,1.0,0.8333333333333333,0.7272727272727273,0.20418020384660923,0.5211543849817877,0.5,0.4845955742083174
0,0.18773135906927552,0.0,1.0,0.9090909090909092,0.05914175799314641,0.07453068086298684,1.0,0.5154044257916827
1,0.13643574828133262,0.0,0.3333333333333333,0.4545454545454546,0.2490179283921953,0.08041468198374896,0.9166666666666666,0.5154044257916827
1,0.3331570597567425,1.0,0.8333333333333333,0.7272727272727273,0.07263022911439032,0.36817035584197255,0.9166666666666666,0.4845955742083174
0,0.5732416710735061,0.3333333333333333,1.0,0.4545454545454546,0.1242869518207799,0.6559260297001962,0.6666666666666666,0.5154044257916827
1,0.34796404019037547,0.0,0.3333333333333333,0.9090909090909092,0.6295858315166095,0.33566825441300085,0.9166666666666666,0.4845955742083174
1,0.44315177154944474,1.0,0.0,0.4545454545454546,0.6461870267427559,0.3429532081815635,1.0,0.5154044257916827
1,0.4510840824960338,1.0,0.0,0.4545454545454546,0.3369897656557801,0.39871112356402355,0.5,0.5154044257916827
1,0.08249603384452671,0.0,0.0,0.2727272727272727,0.09856959665524401,0.03866629307929392,0.25,0.5154044257916827
0,0.5695399259650978,0.8333333333333333,0.16666666666666666,1.0,0.13073441240590256,0.6231437377416644,0.9166666666666666,0.5154044257916827
0,0.36012691697514543,1.0,1.0,1.0,0.09419728547338961,0.3855421686746988,0.9166666666666666,0.4845955742083174
0,0.5378106821787414,1.0,0.6666666666666666,1.0,0.10249788308646281,0.5690669655365649,0.5,0.4845955742083174
0,0.33421470121628766,0.3333333333333333,0.8333333333333333,0.9090909090909092,0.07055507971112203,0.25105071448585037,0.5,0.5154044257916827
0,0.33262823902696986,1.0,0.16666666666666666,0.9090909090909092,0.28429546824775626,0.227794900532362,0.9166666666666666,0.5154044257916827
1,0.16181914331041777,1.0,0.8333333333333333,0.6363636363636364,0.2106276644317319,0.07060801344914543,0.5,0.4845955742083174
0,0.1850872554204125,0.0,0.0,0.2727272727272727,0.1514859064385855,0.07985430092462875,0.25,0.4845955742083174
0,0.21047065044949761,1.0,0.16666666666666666,0.7272727272727273,0.0049658611328529615,0.188848416923508,0.41666666666666663,0.4845955742083174
1,0.3442622950819672,0.3333333333333333,0.16666666666666666,1.0,0.016601195226146358,0.1894087979826282,0.5,0.5154044257916827
0,0.30142781597038604,0.3333333333333333,1.0,0.9090909090909092,0.04980358567843908,0.4631549453628468,0.9166666666666666,0.4845955742083174
0,0.4997355896351137,0.3333333333333333,0.0,0.0,0.11724594128465865,0.5671056318296442,0.9166666666666666,0.5154044257916827
0,0.32522474881015334,0.16666666666666666,0.3333333333333333,0.9090909090909092,0.7395687498898291,0.3516391145979266,0.9166666666666666,0.4845955742083174
1,0.18402961396086726,0.0,1.0,0.6363636363636364,0.015563620524512205,0.1269263098907257,0.25,0.4845955742083174
1,0.09783183500793231,1.0,0.0,0.6363636363636364,0.09627243487665792,0.052956010086859066,0.5,0.5154044257916827
1,0.4420941300898995,1.0,0.16666666666666666,0.4545454545454546,0.040465413363731745,0.3704118800784534,0.5,0.4845955742083174
1,0.22157588577472237,0.5,0.5,0.18181818181818182,0.5250127990268785,0.0,0.16666666666666666,1.0
0,0.37176097303014277,1.0,0.16666666666666666,0.9090909090909092,0.26665669831997585,0.24068366489212667,0.9166666666666666,0.5154044257916827
1,0.313590692755156,1.0,0.3333333333333333,0.9090909090909092,0.1792784110073897,0.3182964415802746,0.9166666666666666,0.5154044257916827
1,0.4531993654151243,1.0,0.8333333333333333,0.6363636363636364,0.15356105584185378,0.28411319697394233,0.6666666666666666,1.0
1,0.14436805922792173,0.0,0.0,0.4545454545454546,0.3795303284227801,0.057439058559820684,0.5,0.4845955742083174
1,0.36065573770491804,1.0,1.0,0.4545454545454546,0.30067465109858493,0.5371252451667134,0.5,0.5154044257916827
1,0.5383395029085141,1.0,0.8333333333333333,0.6363636363636364,0.05061914800475542,0.46119361165592604,0.5,0.5154044257916827
1,0.1713379164463247,0.3333333333333333,1.0,0.6363636363636364,0.16163964107960918,0.10591202017371813,0.5,0.4845955742083174
1,0.03278688524590164,1.0,0.0,0.9090909090909092,0.34966267445070764,0.02857943401513029,0.08333333333333333,0.5154044257916827
1,0.13167636171337915,0.3333333333333333,0.16666666666666666,0.4545454545454546,0.2801451694412198,0.1882880358643878,0.5,0.5154044257916827
1,0.11792702273929138,0.6666666666666666,0.0,0.4545454545454546,0.024679780463901756,0.057439058559820684,1.0,0.4845955742083174
0,0.1850872554204125,0.3333333333333333,0.0,0.2727272727272727,0.09441929784870741,0.08938077892967218,0.25,0.0
1,0.4595452141723956,0.5,0.0,0.5454545454545454,0.4565328687190248,0.4662370411880079,1.0,1.0
1,0.21364357482813326,0.16666666666666666,0.0,0.7272727272727273,0.035055527480243216,0.17427850938638276,0.9166666666666666,0.4845955742083174
1,0.550502379693284,0.5,0.5,0.18181818181818182,0.19921434271375627,0.7242925189128608,0.5,0.4845955742083174
1,0.08302485457429931,0.0,0.0,0.4545454545454546,0.05373187210965786,0.07565144298122724,0.5,0.0
1,0.31729243786356426,1.0,0.0,1.0,0.23323229549236532,0.24012328383300646,1.0,0.4845955742083174
0,0.600211528291909,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.02697694224248782,0.6987951807228916,0.9166666666666666,0.4845955742083174
0,0.022739291380222106,0.3333333333333333,0.0,0.6363636363636364,0.04669086157353664,0.012328383300644438,0.5,0.5154044257916827
0,0.28714965626652567,0.16666666666666666,0.3333333333333333,0.9090909090909092,0.5507301541924143,0.3230596805827963,0.5,0.5154044257916827
0,0.35166578529878373,1.0,0.3333333333333333,0.9090909090909092,0.05084116038007323,0.3393107312972822,1.0,0.4845955742083174
1,0.20571126388154415,0.3333333333333333,1.0,0.09090909090909091,0.036315114557195154,0.1246847856542449,1.0,0.4845955742083174
1,0.2316234796404019,0.16666666666666666,1.0,0.6363636363636364,0.16082407875329283,0.29812272345194735,0.9166666666666666,0.0
1,0.4537281861448969,0.3333333333333333,0.8333333333333333,1.0,0.1004227336831945,0.4390585598206781,0.08333333333333333,0.5154044257916827
0,0.46694870438921204,1.0,1.0,0.9090909090909092,0.20002990504007262,0.48500980666853466,0.9166666666666666,0.4845955742083174
1,0.40666314119513486,0.6666666666666666,0.3333333333333333,0.9090909090909092,0.26020923773485316,0.4076772205099468,0.9166666666666666,0.4845955742083174
1,0.7398202009518773,0.8333333333333333,0.16666666666666666,1.0,0.06410761912599935,0.9400392266741385,0.5,0.4845955742083174
1,0.42887361184558437,0.5,0.0,0.5454545454545454,0.4907728338729517,0.4121602689829084,1.0,1.0
1,0.5288207297726071,0.3333333333333333,0.0,0.9090909090909092,0.5528053035956827,0.45334827682824325,0.9166666666666666,0.4845955742083174
0,0.3870967741935484,0.3333333333333333,0.16666666666666666,1.0,0.40361655893568327,0.30652843933875035,0.9166666666666666,1.0
0,0.12057112638815441,0.0,0.0,0.4545454545454546,0.017638769927780514,0.054076772205099474,0.9166666666666666,0.5154044257916827
1,0.4473823373876256,0.3333333333333333,0.0,0.9090909090909092,0.5247907866515608,0.4390585598206781,0.9166666666666666,0.4845955742083174
1,0.4849286092014807,1.0,0.6666666666666666,0.5454545454545454,0.1242869518207799,0.591762398430933,0.8333333333333333,0.4845955742083174
0,0.26229508196721313,0.8333333333333333,0.5,0.18181818181818182,0.1317719871075367,0.36060521154384984,1.0,0.4845955742083174
1,0.17768376520359597,0.0,0.8333333333333333,0.4545454545454546,0.019491906955731015,0.20117680022415244,0.9166666666666666,0.4845955742083174
0,0.2675832892649392,1.0,0.0,1.0,0.17431254987453673,0.2874754833286635,0.9166666666666666,0.4845955742083174
1,0.7170809095716552,0.3333333333333333,0.16666666666666666,0.4545454545454546,0.09545687255034155,0.7091622303166153,0.75,0.4845955742083174
1,0.3860391327340032,0.3333333333333333,0.16666666666666666,1.0,0.13881299764365793,0.28159148220790137,0.08333333333333333,0.5154044257916827
1,0.3886832363828662,0.3333333333333333,1.0,0.9090909090909092,0.3401024897606825,0.26057719249089384,0.9166666666666666,0.4845955742083174
1,0.24219989423585406,0.16666666666666666,0.0,0.4545454545454546,0.1201366530142433,0.22219108994116,0.9166666666666666,0.5154044257916827
1,0.30142781597038604,1.0,0.3333333333333333,0.2727272727272727,0.09731000957829207,0.2213505183524797,0.3333333333333333,0.4845955742083174
1,0.2654680063458488,0.8333333333333333,0.16666666666666666,0.6363636363636364,0.015341608149194422,0.1574670776127767,0.5,0.5154044257916827
0,0.29719725013220516,0.8333333333333333,0.0,0.9090909090909092,0.33928692743436617,0.6063323059680583,0.5,0.5154044257916827
0,0.1872025383395029,1.0,0.6666666666666666,1.0,0.006225448209804898,0.347156066124965,1.0,0.4845955742083174
1,0.15758857747223692,1.0,0.16666666666666666,0.6363636363636364,0.2988215140706344,0.05351639114597927,0.9166666666666666,0.5154044257916827
1,0.8952934955050238,1.0,0.16666666666666666,0.9090909090909092,0.14192572174856039,0.8346875875595405,0.9166666666666666,1.0
1,0.14489687995769435,0.0,0.3333333333333333,0.4545454545454546,0.3154227092967808,0.07705239562902774,0.9166666666666666,0.4845955742083174
0,0.3051295610787943,0.3333333333333333,0.0,0.9090909090909092,0.05914175799314641,0.4146819837489493,0.9166666666666666,0.4845955742083174
0,0.6017979904812268,0.3333333333333333,0.16666666666666666,1.0,0.35381297325724426,0.42673017652003364,0.9166666666666666,0.5154044257916827
1,0.4918032786885246,1.0,0.0,0.9090909090909092,0.5642186253136583,0.8912860745306809,0.9166666666666666,0.5154044257916827
0,0.09465891062929667,0.8333333333333333,0.16666666666666666,0.6363636363636364,0.14941075703531723,0.06864667974222471,0.5,0.4845955742083174
0,0.1644632469592808,0.3333333333333333,0.16666666666666666,0.9090909090909092,0.2614688248118051,0.1546651723171757,0.9166666666666666,0.5154044257916827
0,0.6224219989423585,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.12117422771587745,0.5320818156346316,0.9166666666666666,0.5154044257916827
0,0.3003701745108408,1.0,0.3333333333333333,0.9090909090909092,0.7343808763816584,0.349957971420566,0.5,0.4845955742083174
0,0.06187202538339503,1.0,0.0,0.8181818181818182,0.06640478090458544,0.08125525357242926,0.9166666666666666,1.0
0,0.6441036488630354,1.0,0.6666666666666666,1.0,0.3214261451312679,0.6203418324460633,0.5,0.4845955742083174
1,0.1713379164463247,0.3333333333333333,1.0,0.9090909090909092,0.039427838662097585,0.09106192210703279,0.5,0.5154044257916827
1,0.16922263352723427,0.5,0.0,0.9090909090909092,0.5250127990268785,0.0,0.16666666666666666,0.4845955742083174
1,0.2792173453199365,0.5,0.5,0.18181818181818182,0.5250127990268785,0.0,0.16666666666666666,0.5154044257916827
1,0.10840824960338445,0.16666666666666666,0.0,0.4545454545454546,0.15852691697470675,0.08209582516110955,1.0,0.4845955742083174
1,0.7424643046007403,0.5,0.5,0.18181818181818182,0.20855251502846361,0.7312972821518633,0.5,0.4845955742083174
1,0.17503966155473294,0.3333333333333333,1.0,0.6363636363636364,0.1626772157812433,0.10198935275987672,0.5,0.4845955742083174
1,0.1041776837652036,0.3333333333333333,1.0,0.9090909090909092,0.2583561007069027,0.14261697954609134,0.9166666666666666,0.5154044257916827
1,0.14331041776837652,0.3333333333333333,0.16666666666666666,0.9090909090909092,0.32579845631312226,0.1908097506304287,0.9166666666666666,0.4845955742083174
1,0.05817028027498678,1.0,0.0,0.4545454545454546,0.044615712170268336,0.058559820678061085,0.5,0.5154044257916827
1,0.3955579058699101,1.0,0.0,1.0,0.5164901890384875,0.26001681143177363,0.5,0.4845955742083174
0,0.43469063987308304,0.8333333333333333,0.0,0.9090909090909092,0.24383005488402462,0.5976463995516952,0.5,0.4845955742083174
0,0.0370174510840825,1.0,0.0,0.36363636363636365,0.08508112553400009,0.05491734379377977,0.9166666666666666,0.4845955742083174
0,0.44949762030671603,0.5,0.0,0.9090909090909092,0.3019342381755369,0.5763519193051275,0.5,0.4845955742083174
0,0.0523532522474881,0.3333333333333333,0.0,0.36363636363636365,0.07989325202582936,0.057999439618940885,0.9166666666666666,0.4845955742083174
1,0.11581173982020095,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.302971812877171,0.052395629027738866,0.9166666666666666,0.4845955742083174
1,0.15970386039132733,0.3333333333333333,1.0,0.6363636363636364,0.21974382437112142,0.10843373493975904,0.6666666666666666,0.4845955742083174
0,0.5346377578001058,1.0,0.0,0.9090909090909092,0.03527753985556102,0.6281871672737462,0.5,0.5154044257916827
1,0.25594923320994184,0.8333333333333333,0.6666666666666666,0.4545454545454546,0.32683603101475633,0.13981507425049033,0.5,0.4845955742083174
0,0.18773135906927552,1.0,0.0,1.0,0.058104183291512256,0.1258055477724853,0.5,1.0
1,0.3437334743521946,0.3333333333333333,0.8333333333333333,1.0,0.04024340098841396,0.5452507705239563,1.0,0.5154044257916827
1,0.0523532522474881,1.0,0.16666666666666666,0.4545454545454546,0.40257898423404914,0.049033342673017656,0.5,0.5154044257916827
0,0.2617662612374405,1.0,1.0,0.9090909090909092,0.11598635420770671,0.24768842813112918,0.5,1.0
0,0.1808566895822316,0.3333333333333333,0.0,0.9090909090909092,0.1670495269630977,0.10226954328943683,0.5,0.5154044257916827
0,0.29349550502379695,1.0,1.0,1.0,0.011191309342657833,0.2933594844494256,0.9166666666666666,0.5154044257916827
1,0.16710735060814383,0.0,0.0,0.36363636363636365,0.07448336614234081,0.1244045951246848,0.9166666666666666,0.5154044257916827
1,0.1787414066631412,0.5,0.0,0.9090909090909092,0.5250127990268785,0.0,0.16666666666666666,0.4845955742083174
1,0.2808038075092544,1.0,0.3333333333333333,0.2727272727272727,0.21144322675804822,0.23339871112356403,0.5833333333333333,0.5154044257916827
0,0.28662083553675305,0.3333333333333333,0.5,0.18181818181818182,0.20543979092356116,0.33959092182684225,1.0,0.5154044257916827
1,0.14119513484928609,0.3333333333333333,0.0,0.8181818181818182,0.0964944472519757,0.11964135612216308,0.8333333333333333,0.4845955742083174
1,0.3638286620835537,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.44489753462573134,0.9069767441860466,0.5,0.5154044257916827
